-2.983799705449197148e-01,6.355976829910474635e-01
-3.166421207658327575e-01,7.440758293838856119e-01
-2.777614138438888602e-01,8.135860979462874454e-01
-3.360824742268029297e-01,7.714586624539219173e-01
-2.241531664212068620e-01,8.072669826224325718e-01
-2.294550810014719389e-01,7.272248551869404665e-01
-1.976435935198814775e-01,6.829910479199572393e-01
-1.941089837997047596e-01,6.640337019483935066e-01
-1.558173784977903154e-01,6.692996313849386425e-01
-1.882179675994102297e-01,7.314375987361767528e-01
-1.298969072164943839e-01,7.503949447077404855e-01
3.976435935198807670e-02,8.062137967351237222e-01
7.452135493372580299e-02,7.567140600315953591e-01
3.269513991163464084e-02,7.546076882569767719e-01
-1.893961708394709120e-01,6.271721958925748908e-01
-1.734904270986739050e-01,7.735650342285405046e-01
-1.782032400589095289e-01,7.735650342285405046e-01
-1.234167893961704010e-01,9.999999999999991118e-01
-1.640648011782026572e-01,9.410215903106893265e-01
-1.051546391752573584e-01,9.020537124802521234e-01
2.259204712812952209e-01,7.714586624539219173e-01
4.409425625920473379e-01,7.198525539757767433e-01
5.770250368188509782e-01,7.577672459189042087e-01
4.509572901325480387e-01,7.493417588204316360e-01
5.228276877761413033e-01,7.240652975250130297e-01
7.802650957290122591e-01,6.882569773565023752e-01
8.833578792341665320e-01,7.061611374407581465e-01
9.157584683357882227e-01,6.724591890468660793e-01
1.000000000000000000e+00,5.587151132174827950e-01
9.787923416789396924e-01,2.890995260663498101e-01
